sensor_id,sensor_type,location,lat,lon,timestamp,Unnamed: 6,pressure,altitude,pressure_sealevel,temperature,humidity,filepath,filename
818,BME280,391,51.052,6.955,2017-03-02T23:58:17,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:59:15,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:00:12,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:01:10,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:02:08,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:03:06,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:04:03,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:05:01,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:05:58,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:06:56,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:07:54,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:08:52,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:09:49,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:10:47,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:11:44,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:12:46,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:13:44,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:14:41,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:15:39,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:16:36,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:17:34,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:18:32,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:19:29,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:20:27,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:21:24,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:22:24,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:23:22,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:24:19,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:25:17,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:26:14,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:27:12,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:28:09,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:29:07,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:30:05,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:31:02,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:32:00,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:32:58,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:33:55,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:34:53,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:35:50,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:36:48,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:37:45,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:38:43,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:39:40,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:40:38,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:41:35,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:42:33,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:43:31,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:44:28,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:45:26,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:46:24,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:47:22,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:48:20,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:49:17,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:50:15,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:51:12,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:52:10,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:53:07,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:54:05,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:55:03,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:56:00,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:56:58,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:57:56,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:58:53,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T00:59:51,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:00:48,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:01:46,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:02:43,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:03:41,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:04:38,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:05:36,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:06:34,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:07:31,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:08:29,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:09:27,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:10:24,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:11:22,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:12:19,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:13:17,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:14:14,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:15:12,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:16:10,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:17:07,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:18:05,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:19:02,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:20:00,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:20:58,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:21:55,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:22:53,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:23:50,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:24:48,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:25:45,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:26:43,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:27:40,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:28:38,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:29:36,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:30:33,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:31:31,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:32:28,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:33:26,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:34:24,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:35:21,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:36:19,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:37:16,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:38:14,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:39:12,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:40:09,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:41:07,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:42:04,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:43:02,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:44:00,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:44:57,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:45:55,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:46:52,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:47:50,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:48:47,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:49:45,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:50:43,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:51:40,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:52:38,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:53:35,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:54:33,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:55:30,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:56:28,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:57:25,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:58:23,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T01:59:21,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T02:00:18,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T02:01:16,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T02:02:13,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T02:03:11,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-03T02:04:09,,,,,,,https://archive.luftdaten.info/2017-03-03/2017-03-03_bme280_sensor_818.csv,2017-03-03_bme280_sensor_818.csv
